r, lambda, epoch, N, ncs_res 
0.99165451,1.007897772,9,2,-459.99999999595985 
0.991621937,1.006835195,9,2,17543.313415391265 
0.991650312,1.008111406,9,2,-458.3563067850603 
0.991697836,1.00788075,9,2,4479.175837034269 
0.991670539,1.009580303,9,2,-297.7878657633455 
0.991646949,1.009918956,9,2,-459.99999999927047 
0.991642235,1.006575896,9,2,323.2007356521108 
0.991650486,1.007883858,9,2,-458.32331119643175 
0.991628077,1.007380729,9,2,769.3564877674921 
0.991695165,1.008526325,9,2,5934.098433428093 
0.991629804,1.007798271,9,2,457.2946591248897 
0.991675354,1.009961421,9,2,-293.70877345196476 
0.991693221,1.006740777,9,2,1833.6327197187707 
0.99161785,1.006294251,9,2,13388.166407417542 
0.991604838,1.007876568,9,2,9760.471033735677 
0.991689837,1.009195865,9,2,5450.776890721067 
0.99162391,1.009839661,9,2,13311.873419348929 
0.991620881,1.006524244,9,2,10312.820499739408 
0.991629768,1.009556702,9,2,581.1380502883922 
0.991621408,1.008382599,9,2,4235.1948579778 
0.991629606,1.00673822,9,2,-264.73261404853963 
0.991603134,1.007863203,9,2,5108.358816920521 
0.991660685,1.008670492,9,2,-459.999999935406 
0.991621398,1.006594163,9,2,5049.977456630922 
0.991683663,1.009730022,9,2,-35.01325903155532 
0.991670519,1.008597333,9,2,-298.9731406707991 
0.991605419,1.009432691,9,2,15444.292612167761 
0.991675966,1.00922528,9,2,-288.81664817366277 
0.99164975,1.0087447,9,2,-456.6921611368063 
0.991653385,1.008283812,9,2,-459.9999999963296 
0.991665765,1.008097615,9,2,-290.01639778490016 
0.991676527,1.006194494,9,2,-296.9164376353964 
0.991664366,1.006383251,9,2,919.7302065129068 
0.991643665,1.006117337,9,2,3290.1939582749574 
0.991695707,1.009706659,9,2,5729.703800857349 
0.991688466,1.008722675,9,2,2409.3534044719536 
0.991626916,1.009451571,9,2,10365.553130735583 
0.991624342,1.007318315,9,2,5262.050906929215 
0.991688363,1.007076521,9,2,1143.1612039041572 
0.991662283,1.00901616,9,2,-459.87551804749614 
0.991665129,1.00754738,9,2,-289.6063802711653 
0.991616243,1.009177152,9,2,4778.448427276136 
0.991644801,1.009471872,9,2,-459.9999999999474 
0.991669089,1.008854907,9,2,-298.0087862739612 
0.991642387,1.009327354,9,2,-365.6280954376792 
0.991693849,1.008459226,9,2,516.9046565513645 
0.991657031,1.006020767,9,2,-290.1195754899503 
0.991646418,1.00694297,9,2,-459.99999999994316 
0.991664127,1.006228397,9,2,-459.92015757078025 
0.991616883,1.007758887,9,2,3185.3008677048665 
0.991610847,1.006607573,9,2,-257.5163314243329 
0.991600449,1.006572302,9,2,-278.7572401777578 
0.991665916,1.009772219,9,2,-290.4083591304487 
0.991639743,1.009024508,9,2,5925.809324064144 
0.991650198,1.009066834,9,2,-458.3643639115088 
0.991693851,1.006209392,9,2,6145.978050140714 
0.991641964,1.00792825,9,2,1168.8900328055797 
0.991655943,1.006981202,9,2,-459.9999999322668 
0.991688232,1.007300838,9,2,5944.9265997634875 
0.991693734,1.007649873,9,2,101.23483290962281 
0.99162215,1.009752184,9,2,-77.28032278760622 
0.991662756,1.008228741,9,2,-459.8898441740463 
0.991605028,1.008135581,9,2,13368.831410762074 
0.991688323,1.006225697,9,2,4499.654273506855 
0.991680331,1.006779711,9,2,6547.320550122148 
0.991617322,1.008269364,9,2,6543.5440724785785 
0.991605715,1.006757892,9,2,-292.34389836383593 
0.991623335,1.007147615,9,2,9319.94387910232 
0.991654763,1.00806272,9,2,-459.99999995752444 
0.991682498,1.009396934,9,2,2475.6085933916306 
0.991639175,1.007492449,9,2,3279.2001546474653 
0.991672425,1.009153296,9,2,-298.43461743548534 
0.991656715,1.009575066,9,2,-459.9999999862344 
0.99166132,1.00735979,9,2,919.9631116392318 
0.991633667,1.007638141,9,2,1802.2220379302316 
0.991625292,1.008185673,9,2,23063.354758205725 
0.991622384,1.006474368,9,2,2547.6226530919016 
0.991631664,1.008551461,9,2,3977.290528008052 
0.99167851,1.008992074,9,2,1667.1980787832913 
0.991616063,1.006283232,9,2,-162.15728481878244 
0.991629587,1.007823275,9,2,-386.51128657171756 
0.991619152,1.008727784,9,2,8771.978413647154 
0.991658701,1.009431772,9,2,-459.9999993274979 
0.99169017,1.009121103,9,2,2117.8548132715196 
0.991670931,1.009546267,9,2,-298.0557087217496 
0.991692839,1.00670896,9,2,267.5520981269067 
0.991623264,1.009465317,9,2,4474.7463321923315 
0.991656936,1.00663834,9,2,-459.99999999085344 
0.991667733,1.009279144,9,2,-298.9080555454844 
0.991608311,1.007280764,9,2,3966.483065702877 
0.991654247,1.009132554,9,2,-459.9999999891703 
0.99163568,1.009486059,9,2,11271.83626410898 
0.991618648,1.009181981,9,2,15982.208675264988 
0.991624045,1.009017511,9,2,13696.405474422403 
0.991675672,1.007276019,9,2,-283.2575099024723 
0.991617432,1.007207061,9,2,931.2687530853918 
0.991657344,1.007832052,9,2,-459.99999997580727 
0.991695677,1.007611589,9,2,5717.3651926525445 
0.991674465,1.006322297,9,2,-411.42940658029875 
0.991674029,1.009101847,9,2,-297.45758770694056 
0.991673465,1.008136385,9,2,-297.6454951799129 
0.991654107,1.007849148,9,2,-459.9999999983296 
0.99164459,1.006898447,9,2,-459.9999999999501 
0.991657016,1.009378254,9,2,-289.95160329477324 
0.991676453,1.006397578,9,2,-298.5463202256103 
0.991652768,1.008484856,9,2,-145.005052374711 
0.991697336,1.007808243,9,2,5864.142550480804 
0.991600425,1.008766279,9,2,540.2235951565126 
0.991630321,1.008103012,9,2,16715.475412944055 
0.991620409,1.007746159,9,2,9652.943210054249 
0.991684692,1.00991628,9,2,1945.9388172112936 
0.991677212,1.007866069,9,2,1652.6970230899024 
0.991608921,1.009949201,9,2,3262.9257315381446 
0.991687274,1.007707617,9,2,3660.154566416223 
0.991638613,1.007412398,9,2,3084.7519318439636 
0.991694346,1.008263134,9,2,398.9139910365568 
0.99169539,1.008875002,9,2,5954.608457039651 
0.991677343,1.008965481,9,2,4514.984559331576 
0.991632269,1.009485577,9,2,6620.771936358062 
0.99160067,1.006333761,9,2,-255.14023223874136 
0.991667269,1.00625483,9,2,-295.6126109260307 
0.991619374,1.009598903,9,2,856.8130660534928 
0.991655275,1.008787231,9,2,-459.9999999485439 
0.99169779,1.009981814,9,2,2474.03959729883 
0.991649255,1.009405053,9,2,-458.3053302938484 
0.991647203,1.007749494,9,2,-459.9999999998097 
0.991616227,1.00750201,9,2,2020.8262488249438 
0.991696663,1.009103996,9,2,995.5347235636104 
0.991680137,1.008264866,9,2,5770.766983061173 
0.991607685,1.008342014,9,2,1650.8362688076413 
0.991655827,1.009382586,9,2,-459.99999996958036 
0.99166871,1.007087008,9,2,-298.9809711882523 
0.991615006,1.007024795,9,2,926.5031610058929 
0.991686409,1.007829,9,2,3206.915110443147 
0.991621535,1.008142722,9,2,2171.1750197414895 
0.991665201,1.009330946,9,2,-32.32575657542475 
0.991615708,1.008762123,9,2,2751.6190979144603 
0.991672988,1.00749481,9,2,-298.67639950307733 
0.991623881,1.009556648,9,2,10218.38406122398 
0.991619764,1.007665114,9,2,-459.8882576676997 
0.991691184,1.008906066,9,2,3822.4029114927653 
0.991649385,1.006997592,9,2,-458.37505333461917 
0.991600006,1.006810797,9,2,-264.02702037618866 
0.991675262,1.009929065,9,2,-292.3810065131893 
0.991629092,1.009981498,9,2,7266.041300064413 
0.991673823,1.009544755,9,2,-297.0490256254121 
0.9916731,1.009084276,9,2,-298.7850751105526 
0.991601307,1.008533194,9,2,4608.504085144043 
0.991611043,1.007216664,9,2,5679.5943058707435 
0.991661153,1.008081085,9,2,-459.9611266621877 
0.991657386,1.008668973,9,2,-289.929246127919 
0.991637683,1.00956514,9,2,-459.0362718727229 
0.991622245,1.007460414,9,2,9120.521247930026 
0.991685897,1.008031793,9,2,3420.506364014772 
0.991627558,1.008750996,9,2,834.8978376808639 
0.991697278,1.006210375,9,2,5801.864791611882 
0.991689176,1.009341755,9,2,3079.2026473117476 
0.991603278,1.009898886,9,2,210.58917648580746 
0.991658578,1.007166568,9,2,-459.9999963829369 
0.991610742,1.006297296,9,2,-233.53364928785908 
0.991640123,1.008211317,9,2,1131.3225111856925 
0.991610293,1.008767711,9,2,3707.4193035017297 
0.991629643,1.007552409,9,2,1669.5181372242846 
0.991678412,1.006571889,9,2,3750.6697243057197 
0.991684135,1.008716963,9,2,-21.728339806409394 
0.991678923,1.007727844,9,2,5482.726445389582 
0.99165888,1.009388834,9,2,-459.99999999994884 
0.991665997,1.007969683,9,2,-290.0173851912231 
0.991685292,1.00771669,9,2,425.658929836766 
0.991634015,1.008388568,9,2,7837.722179872166 
0.991690925,1.008419285,9,2,5534.954759401466 
0.991649456,1.009003084,9,2,-458.60893832678573 
0.991629523,1.007203021,9,2,1670.4751855321124 
0.991681504,1.009638608,9,2,3423.7322077830345 
0.991606709,1.00883777,9,2,15191.923787644977 
0.991655704,1.006822973,9,2,-459.99999995419233 
0.991657874,1.007378914,9,2,-459.99999992722866 
0.991643255,1.007567514,9,2,3339.1480605420984 
0.991654246,1.009490335,9,2,-459.9999999883106 
0.991642145,1.009181644,9,2,1200.9062075513755 
0.991690725,1.009897343,9,2,3088.9013643394655 
0.991687959,1.008127889,9,2,579.8548059056454 
0.991657582,1.008508229,9,2,-459.99999993816084 
0.991613443,1.008191741,9,2,6708.396127278376 
0.991697418,1.006646256,9,2,5922.687733037416 
0.991644117,1.007586058,9,2,2870.9400226151984 
0.991655508,1.006530558,9,2,-459.9999999211831 
0.991618726,1.008393917,9,2,2609.107376083197 
0.991633045,1.00663967,9,2,1146.4033122478597 
0.991687839,1.006167594,9,2,3411.1797841513435 
0.991681418,1.009760188,9,2,6147.658210013922 
0.991691313,1.007057911,9,2,4736.505878114425 
0.991677431,1.00735144,9,2,6306.208600204316 
0.991640505,1.008713177,9,2,-106.03051281731103 
0.99162515,1.009297088,9,2,-316.6645218726336 
0.991632735,1.007785089,9,2,1342.6425986434533 
0.991675647,1.008608306,9,2,-292.09534425565766 
0.991615676,1.009971591,9,2,2809.202889999479 
0.991669344,1.006689605,9,2,-299.0209220543312 
0.991686396,1.006968268,9,2,3898.7690252618813 
0.991609501,1.009462809,9,2,6411.179503816695 
0.991646777,1.009908776,9,2,-459.99999999994867 
0.991667269,1.007092887,9,2,-295.6126109260307 
0.991645033,1.006987574,9,2,-459.99999999994924 
0.991611186,1.009840598,9,2,16824.380983111805 
0.991624405,1.008637734,9,2,-416.0242556400386 
0.991697062,1.009221939,9,2,733.7723138497565 
0.991604411,1.007238958,9,2,74.06915543555795 
0.991673984,1.006388572,9,2,-297.1394328411004 
0.991615674,1.009530243,9,2,-76.38805188131892 
0.991632949,1.008686778,9,2,-276.6727692145537 
0.991634933,1.007144608,9,2,2529.496470411279 
0.991617184,1.009206274,9,2,1278.249944721124 
0.991664007,1.008990171,9,2,-459.9173375967895 
0.991656154,1.009225182,9,2,-459.99999996446127 
0.991614222,1.008679872,9,2,414.7683502429428 
0.991673475,1.00867745,9,2,-297.27872472951935 
0.991687329,1.007663758,9,2,4732.0743698304705 
0.991629631,1.006199732,9,2,-291.8385533694269 
0.991604272,1.009537286,9,2,6782.724222257654 
0.991636711,1.00659764,9,2,3263.3169621608167 
0.991652656,1.008794068,9,2,-459.99999999899836 
0.99160386,1.009881472,9,2,8918.947968757428 
0.99160385,1.006811146,9,2,-240.91349888550533 
0.991600031,1.008501811,9,2,-24.449058971194233 
0.991698339,1.007558941,9,2,2050.920270710173 
0.991605713,1.008542801,9,2,9221.498761702118 
0.991635675,1.006394448,9,2,459.41559444901895 
0.991622485,1.008072693,9,2,3126.082406149334 
0.991659451,1.008660174,9,2,-459.99999999994947 
0.991619335,1.008748861,9,2,9510.031825795351 
0.991641364,1.008277495,9,2,3257.7447402186594 
0.991629235,1.006865186,9,2,1695.822262435121 
0.991649065,1.00810918,9,2,-457.31145648097754 
0.991631642,1.00926438,9,2,3416.10250273753 
0.991600836,1.006378952,9,2,-257.78527080589976 
0.9916737,1.009316305,9,2,-296.98990961870356 
0.991681827,1.006176149,9,2,6251.294306398404 
0.991672508,1.009254472,9,2,-297.9509389886507 
0.991607566,1.00635801,9,2,-259.99643426131547 
0.99164485,1.009785146,9,2,-459.9999999999491 
0.991660561,1.00667562,9,2,-459.99999999960136 
0.991612441,1.006587653,9,2,4730.912311514235 
0.99161996,1.006698901,9,2,5918.639706678387 
0.991604262,1.006451787,9,2,3364.6420577809577 
0.991696469,1.009149684,9,2,6085.671238310295 
0.991649357,1.006652831,9,2,-458.1709933976492 
0.99168854,1.006754183,9,2,954.8304208717134 
0.991697776,1.009664431,9,2,6193.183211518811 
0.991663407,1.006287568,9,2,-459.8731650412008 
0.991662148,1.008977444,9,2,-459.87645048909997 
0.991619587,1.007409518,9,2,1046.7191653677733 
0.991611237,1.00770495,9,2,-336.29855925230606 
0.991623733,1.007149856,9,2,6678.151692687304 
0.991650773,1.008616467,9,2,-459.9999999999503 
0.991633729,1.008487982,9,2,1560.8427259410814 
0.991632042,1.008770198,9,2,17479.637147889218 
0.991638722,1.009168149,9,2,-458.2683456486957 
0.991633786,1.00756897,9,2,5438.019167591761 
0.9916317,1.006066146,9,2,1839.439351754494 
0.991651296,1.009606124,9,2,-458.0915942967164 
0.991624149,1.006822332,9,2,8607.336546167402 
0.991609534,1.006959107,9,2,3129.4853773500413 
0.991662593,1.00769568,9,2,-459.89482427303534 
0.991695287,1.009107931,9,2,3328.5340319563934 
0.991684118,1.008199722,9,2,1440.0955208620328 
0.99166167,1.008563291,9,2,-459.8153757317224 
0.991659904,1.007432749,9,2,-459.9999999999509 
0.99164531,1.009458437,9,2,-459.9999999999555 
0.991680576,1.007059561,9,2,-0.7100988641400932 
0.991622709,1.007699826,9,2,13037.396479041832 
0.991675306,1.007537388,9,2,-291.5197307719245 
0.991655007,1.008059453,9,2,-459.99999998407867 
0.991670946,1.008585025,9,2,-424.987722362901 
0.991619694,1.007408027,9,2,6606.578713147525 
0.991663728,1.008190861,9,2,-459.8918696256821 
0.991617477,1.008385192,9,2,3309.4669562980944 
0.991638505,1.007806398,9,2,1603.918922320599 
0.991672272,1.006535096,9,2,-298.51506174732776 
0.991615735,1.008164456,9,2,16065.14549845835 
0.991694244,1.007475164,9,2,4566.362090951393 
0.991670248,1.006842668,9,2,-298.7044160739091 
0.991600858,1.008387827,9,2,3933.7510629778317 
0.991649919,1.006439144,9,2,-457.80506080737325 
0.99161296,1.008998422,9,2,3610.5241336139793 
0.991630825,1.009505676,9,2,19755.445747012735 
0.991692926,1.007267129,9,2,3682.22857686558 
0.991628047,1.00853647,9,2,9289.846133326679 
0.99160561,1.006216423,9,2,737.5774232584024 
0.991690143,1.007690234,9,2,1540.446259386132 
0.991647452,1.007039225,9,2,-459.99999999982464 
0.991617969,1.007587333,9,2,14651.513715367748 
0.991673149,1.006607322,9,2,-298.90615626789736 
0.99166291,1.009115325,9,2,-459.877969208038 
0.991630373,1.009702333,9,2,5718.401215269965 
0.991631608,1.007661055,9,2,6584.768313448318 
0.991638699,1.007621479,9,2,215.44122457681135 
0.991677016,1.006073821,9,2,1059.3795423063495 
0.99165942,1.006275463,9,2,-459.9999999999469 
0.991629585,1.007832469,9,2,8027.006021695406 
0.991661363,1.008698196,9,2,-459.8935071395081 
0.991626698,1.007831192,9,2,499.8440341509729 
0.991649651,1.009165273,9,2,-458.16957986384205 
0.991693295,1.006863783,9,2,6375.766912941217 
0.991699801,1.009769353,9,2,6033.438511976495 
0.991613504,1.009115264,9,2,1834.485004244711 
0.991690973,1.008443458,9,2,5600.342005218733 
0.991697669,1.006040125,9,2,2440.3238711275512 
0.991616178,1.007643394,9,2,6282.5251455138905 
0.99166542,1.006923792,9,2,829.0986516550533 
0.991635117,1.008150949,9,2,2084.101040772295 
0.991690839,1.00788984,9,2,5228.23505013803 
0.991606565,1.009076921,9,2,7504.902186201197 
0.991600412,1.009593979,9,2,5898.533823283804 
0.991686858,1.007136669,9,2,3184.7250835802743 
0.991679157,1.007604314,9,2,-317.92562010622976 
0.991662604,1.009162225,9,2,-459.89911161208414 
0.991623839,1.008261597,9,2,2509.718962210888 
0.99165102,1.009213091,9,2,-458.43323411496243 
0.991623237,1.006258307,9,2,-421.4464224119201 
0.991631448,1.006806263,9,2,2110.575340711409 
0.991605754,1.008512017,9,2,5372.4630246986235 
0.991614062,1.006240439,9,2,-238.90020089180723 
0.991651066,1.007706288,9,2,-458.4416092370677 
0.991619585,1.007713143,9,2,7143.592808824615 
0.991644746,1.008248217,9,2,-459.9999999999441 
0.991624118,1.006525123,9,2,2726.171621535542 
0.991677605,1.008240994,9,2,5042.363751542293 
0.991666387,1.006068931,9,2,-290.15913483874226 
0.991631083,1.006871666,9,2,-425.03054441316687 
0.991605473,1.008952954,9,2,1818.1552595840922 
0.991627545,1.008359961,9,2,17677.371758766425 
0.991621207,1.008163046,9,2,15993.139643190552 
0.991614795,1.00832777,9,2,5364.275028334407 
0.991600389,1.006140068,9,2,-265.1664546219859 
0.991650352,1.006947154,9,2,-458.02493096539627 
0.991629579,1.008385869,9,2,1135.7978853759423 
0.991642568,1.008174623,9,2,1263.9917865366804 
0.991636899,1.008817976,9,2,2688.571180276267 
0.991628936,1.00613592,9,2,-261.2224217764849 
0.991656557,1.00802545,9,2,-459.99999997627447 
0.991659677,1.00876945,9,2,-459.99999999995464 
0.991639904,1.007219702,9,2,2811.3947308726433 
0.991694526,1.006347224,9,2,-123.65162311155956 
0.991632545,1.008903686,9,2,11436.848255632178 
0.991684555,1.008800351,9,2,5478.37489758351 
0.991659843,1.009969466,9,2,-459.9999999999529 
0.991616796,1.009927448,9,2,10764.603918720515 
0.99164945,1.006671647,9,2,-458.6983764492186 
0.991639625,1.006604371,9,2,2232.482574605647 
0.991656528,1.006756474,9,2,-459.99999996188916 
0.991643728,1.006795523,9,2,3158.355129591983 
0.991687593,1.008069527,9,2,1117.588775345985 
0.99162208,1.006942481,9,2,16107.431806179557 
0.991675664,1.00891234,9,2,-292.96147657720894 
0.991658882,1.009959152,9,2,-459.9999999999498 
0.991665498,1.009060099,9,2,862.3845811010215 
0.991670191,1.008264858,9,2,-297.7938865165868 
0.99169969,1.007493391,9,2,5587.34938561522 
0.99166893,1.007494667,9,2,-297.84740078876166 
0.9916772,1.00994616,9,2,3957.584157600114 
0.991630324,1.007276567,9,2,1636.8651172455984 
0.991695307,1.007904152,9,2,5795.739727746935 
0.991643223,1.008061612,9,2,2774.7748135044176 
0.991652648,1.008327066,9,2,-459.99999999868453 
0.991642868,1.006510026,9,2,3603.0860477775022 
0.991650713,1.009611378,9,2,-459.9999999999483 
0.99160225,1.009497026,9,2,166.14171118668912 
0.9916504,1.006614607,9,2,-458.0405953215151 
0.991618561,1.006457454,9,2,9827.772819731917 
0.991623465,1.00771875,9,2,-456.77126124583884 
0.991616135,1.008838485,9,2,15237.29317359575 
0.991672605,1.008408927,9,2,-340.43220482791276 
0.991609884,1.007006468,9,2,4874.399875024772 
0.991691073,1.009428198,9,2,19.546809544120663 
0.991677251,1.009410358,9,2,5877.477399430023 
0.991658006,1.0088867,9,2,-459.99999987573557 
0.991644844,1.008310106,9,2,-459.9999999999462 
0.991660109,1.006808732,9,2,-459.8047560490793 
0.991647838,1.008989105,9,2,-459.99999999972573 
0.991604431,1.007239766,9,2,-459.91981740214175 
0.991614977,1.008691974,9,2,2745.6745874319913 
0.991616586,1.008541344,9,2,314.4839539989391 
0.991677049,1.007470814,9,2,6043.029934801773 
0.991691438,1.007095661,9,2,-353.2914715376598 
0.991609648,1.009298238,9,2,2261.006330806173 
0.991639894,1.008153686,9,2,1276.006025028303 
0.991658667,1.008696875,9,2,-459.99999955002517 
0.991680251,1.007438763,9,2,2039.3897414902817 
0.991677284,1.007884839,9,2,4848.173653968557 
0.99161919,1.009077202,9,2,7357.060633674666 
0.991690468,1.009208413,9,2,-457.9255874044434 
0.991629938,1.009469007,9,2,-345.4818906392937 
0.99164663,1.009123165,9,2,-459.99999999995026 
0.991629859,1.009357247,9,2,3847.5756850201215 
0.991644399,1.006345519,9,2,-459.99999999994895 
0.991615105,1.00732525,9,2,1832.2235719516675 
0.991613069,1.007316223,9,2,3568.043407346972 
0.991687927,1.007530266,9,2,6023.521757746058 
0.991653299,1.009212877,9,2,-459.99999999883755 
0.991670762,1.008318046,9,2,-297.8937125585218 
0.991699178,1.008800882,9,2,1646.6511043480996 
0.99166225,1.006990354,9,2,-459.8770577349267 
0.991617867,1.006314611,9,2,3821.743426748678 
0.991690958,1.009062976,9,2,5138.232954543502 
0.991677939,1.007561956,9,2,3353.8812824681013 
0.991672049,1.006096892,9,2,-298.76334540076465 
0.991689567,1.007321067,9,2,5254.764682487563 
0.991661578,1.007766698,9,2,-459.87855654211074 
0.991694229,1.009871272,9,2,5905.54533680006 
0.991643063,1.009009485,9,2,-11.206801804502618 
0.991698373,1.008900619,9,2,4807.37682695859 
0.991695323,1.009733699,9,2,5206.983314151083 
0.99163292,1.009859643,9,2,5270.820125502406 
0.991612037,1.008603264,9,2,838.1832168794624 
0.991614894,1.006641483,9,2,6576.868556022796 
0.991627149,1.008581951,9,2,4154.005121704571 
0.991676557,1.008706356,9,2,-294.9854328428386 
0.991613133,1.006373665,9,2,6311.050497169937 
0.991638066,1.007963785,9,2,3115.6976832332516 
0.991676811,1.008902227,9,2,3950.0362795054198 
0.991631614,1.006149782,9,2,2110.575340711359 
0.99164751,1.009814365,9,2,-459.9999999968736 
0.991637688,1.007548563,9,2,2997.9755042043685 
0.991628837,1.008679172,9,2,401.05074825974555 
0.99167853,1.009696005,9,2,3955.8662406898693 
0.991659806,1.009414974,9,2,-459.9999999999522 
0.991612651,1.009747699,9,2,2416.9741673707163 
0.991678965,1.009776646,9,2,4686.903147765638 
0.991684612,1.009674863,9,2,2894.025823976387 
0.991606567,1.006356687,9,2,-73.06169342263928 
0.991657715,1.007114641,9,2,-459.9999999418441 
0.991631718,1.006740465,9,2,2110.57534071105 
0.991663555,1.006443226,9,2,-459.90373017828995 
0.991685406,1.007092683,9,2,6662.732996912519 
0.991626129,1.009501268,9,2,5992.020108334925 
0.991647338,1.006089138,9,2,-459.99999999990257 
0.991636374,1.00611001,9,2,3430.8092352464946 
0.991623,1.007398972,9,2,5630.722909806867 
0.99165572,1.007982996,9,2,-459.99999995960576 
0.991672789,1.009478211,9,2,-297.5918591584348 
0.991616949,1.009502455,9,2,6579.757342008378 
0.991662668,1.009730343,9,2,-459.89893573393596 
0.991623008,1.009064901,9,2,-458.22329412749264 
0.991642373,1.007236396,9,2,3554.9904964857633 
0.991605542,1.008800055,9,2,5498.778318893561 
0.991689874,1.009905384,9,2,5453.468782788896 
0.99161045,1.009717196,9,2,14719.257823039292 
0.991605091,1.009311438,9,2,538.7408220039193 
0.991693973,1.008674741,9,2,4895.889294653416 
0.991675463,1.008514975,9,2,-293.0355275907128 
0.991646885,1.008142877,9,2,-459.99999999940354 
0.991680125,1.007581876,9,2,249.7030091259403 
0.991629917,1.009390571,9,2,-449.61701854538313 
0.991620015,1.009324536,9,2,6972.544984255062 
0.991652975,1.006826256,9,2,-459.9999990276901 
0.991637686,1.006964651,9,2,3005.010462842897 
0.991683843,1.008086305,9,2,1579.4930399668633 
0.991695788,1.008427724,9,2,3373.9564094230172 
0.991685398,1.006757943,9,2,6667.474109512457 
0.991613338,1.006678745,9,2,13009.386699931762 
0.991661937,1.008873851,9,2,-459.8793869564795 
0.991661501,1.008049889,9,2,-459.8583329368142 
0.991697442,1.007460237,9,2,2132.114511685936 
0.991654798,1.00711338,9,2,-459.9999999639714 
0.991685207,1.006434216,9,2,5940.2268617393465 
0.991620876,1.009747704,9,2,9167.8720403211 
0.991623003,1.007481692,9,2,11011.860820248487 
0.991660528,1.007797443,9,2,-459.99999999978974 
0.991630226,1.009996102,9,2,9751.457297639236 
0.991628658,1.006005195,9,2,-254.87943145108744 
0.991644781,1.009424436,9,2,-459.99999999994606 
0.991674168,1.008428145,9,2,-298.64456400807876 
0.991674438,1.006277046,9,2,-296.7830234925948 
0.991665668,1.00692012,9,2,-290.11173955785443 
0.991691748,1.007464452,9,2,3145.956234324393 
0.991634094,1.007124902,9,2,6715.285203977879 
0.991615409,1.00788664,9,2,186.68487251152897 
0.991628727,1.008302954,9,2,12674.30893583055 
0.991691463,1.006541289,9,2,-312.51925699714263 
0.991688045,1.006919936,9,2,3786.453562624396 
0.991632239,1.009389667,9,2,5815.409576445508 
0.991649019,1.008416315,9,2,-457.0957900220611 
0.991623464,1.007211481,9,2,10660.40335482379 
0.991620786,1.009263585,9,2,12277.200607815164 
0.991673952,1.008970915,9,2,-297.14063532103404 
0.991604145,1.009655865,9,2,9594.022089193852 
0.991698499,1.006502007,9,2,1012.0767995081935 
0.991638157,1.009488473,9,2,-458.6313739323759 
0.99167597,1.006739189,9,2,-287.6079100609338 
0.991638914,1.007288118,9,2,3233.262541047773 
0.991600044,1.007853666,9,2,13264.523117956393 
0.991670217,1.007052632,9,2,-298.77470895492615 
0.991657554,1.008857354,9,2,-459.99999996186233 
0.991676604,1.008198991,9,2,3981.93865751043 
0.991619884,1.00767153,9,2,10466.650646760485 
0.991627062,1.008372156,9,2,13800.022122509396 
0.991626215,1.009337278,9,2,4622.80666794712 
0.99163385,1.006553878,9,2,3471.4672723728963 
0.991676263,1.007821869,9,2,-298.1611415651378 
0.991645452,1.008245076,9,2,-459.99999999994867 
0.99161159,1.008183828,9,2,9521.50293738476 
0.991690258,1.009822311,9,2,5423.752672292208 
0.991603453,1.007608126,9,2,11945.894646122524 
0.991653149,1.006866872,9,2,-459.99999696062383 
0.991671798,1.009203192,9,2,-298.9442232727122 
0.991652738,1.00877463,9,2,-459.9999999993225 
0.991689501,1.008001085,9,2,-177.53053246498843 
0.99166516,1.008510897,9,2,-289.60885583066704 
0.991673306,1.006997404,9,2,-337.5865585640311 
0.99168992,1.00948238,9,2,2039.4789225790337 
0.991670432,1.008432624,9,2,-298.10825939033117 
0.991670783,1.008232616,9,2,-297.9568716745059 
0.991679362,1.009937446,9,2,5346.722604009345 
0.991645395,1.009315369,9,2,-459.99999999995185 
0.991673766,1.007780715,9,2,-296.6869497631922 
0.991614382,1.006067851,9,2,-254.163111226025 
0.991646047,1.009908547,9,2,-459.99999999994316 
0.991695474,1.00803211,9,2,3094.343594997282 
0.991653289,1.009009398,9,2,-459.9999999984569 
0.991655323,1.006403236,9,2,-459.9999999646971 
0.991667498,1.00922902,9,2,-381.84439044517126 
0.991621128,1.006655102,9,2,166.1412095006949 
0.991689565,1.008811994,9,2,5249.685100991039 
0.991642527,1.009370108,9,2,-354.5272310769111 
0.991688824,1.007674274,9,2,5693.426426495193 
0.991641921,1.006023168,9,2,3570.650291326098 
0.991600521,1.008217994,9,2,6548.683038145887 
0.991625526,1.006299357,9,2,1628.8150363327263 
0.991644972,1.009273181,9,2,-459.9999999999495 
0.991628692,1.00771107,9,2,4748.56912235623 
0.991647155,1.009846426,9,2,-459.9999999997265 
0.991649363,1.009234437,9,2,-457.81461830702193 
0.991603833,1.009779156,9,2,5314.944838729088 
0.991690306,1.007619433,9,2,-401.78352376143073 
0.991651822,1.009151202,9,2,-459.99999999988825 
0.991677648,1.009625265,9,2,519.3933877684885 
0.991673331,1.00654715,9,2,-298.72817774648223 
0.991666782,1.009774257,9,2,-295.9155569272552 
0.991604527,1.008570804,9,2,1105.9834151730317 
0.991628659,1.008679386,9,2,14395.9380061918 
0.991615333,1.00961851,9,2,573.5426974672034 
0.991620477,1.006951896,9,2,12177.507237936194 
0.991642005,1.007898663,9,2,656.7385900201941 
0.991621172,1.007994021,9,2,-423.55267289142466 
0.991686642,1.008061329,9,2,613.3805209647026 
